住所,都道府県,市区町村,町字,番地号,その他,レベル,緯度経度,位置情報レベル,備考
東京都渋谷区代々木４丁目５１－２,東京都,渋谷区,代々木四丁目,51-2,,8,"139.691447536,35.6781055",8,
神奈川県川崎市多摩区三田１丁目２６－１２,神奈川県,川崎市多摩区,三田一丁目,,26-12,3,"139.542398,35.612674",3,
神奈川県横浜市青葉区荏子田２丁目４－２７,神奈川県,横浜市青葉区,荏子田二丁目,,4-27,3,"139.53583,35.580336",3,
神奈川県横浜市都筑区茅ケ崎中央４１－８,神奈川県,横浜市都筑区,茅ケ崎中央,41-8,,8,"139.573218814,35.547008917",8,
東京都大田区多摩川１丁目７－１,東京都,大田区,多摩川一丁目,7-1,,8,"139.698795761,35.563608597",8,
東京都品川区荏原４丁目１５－４,東京都,品川区,荏原四丁目,15-4,,8,"139.706864,35.61399315",8,
東京都千代田区神田神保町１丁目４４－１,東京都,千代田区,神田神保町一丁目,,44-1,3,"139.759073,35.696491",3,
神奈川県川崎市中原区宮内１丁目１５－７,神奈川県,川崎市中原区,宮内一丁目,15-7,,8,"139.642851775,35.592770628",8,
東京都品川区小山台１丁目２７－４,東京都,品川区,小山台一丁目,27-4,,8,"139.7073894,35.62253955",8,
千葉県習志野市奏の杜１丁目９－３３,千葉県,習志野市,奏の杜一丁目,9-33,,8,"140.01511594,35.691877188",8,
神奈川県横浜市中区山下町２５６,神奈川県,横浜市中区,山下町,,256,3,"139.656952,35.446005",3,
東京都江戸川区一之江６丁目９－３７,東京都,江戸川区,一之江六丁目,9-37,,8,"139.874761883,35.684694094",8,
東京都渋谷区代々木４丁目２２－７,東京都,渋谷区,代々木四丁目,22-7,,8,"139.69086606900004,35.680550972",8,
東京都中央区晴海３丁目１３－２,東京都,中央区,晴海三丁目,13-2,,8,"139.778346968,35.6555104",8,
東京都世田谷区池尻２丁目３－１３,東京都,世田谷区,池尻二丁目,3-13,,8,"139.682489053,35.646178547",8,
東京都目黒区八雲５丁目１４－９,東京都,目黒区,八雲五丁目,14-9,,8,"139.668164197,35.620892178",8,
東京都墨田区亀沢１丁目１１－５,東京都,墨田区,亀沢一丁目,11-5,,8,"139.799278544,35.697291481",8,
神奈川県川崎市宮前区宮崎２丁目１２－２,神奈川県,川崎市宮前区,宮崎二丁目,,12-2,3,"139.591687,35.588048",3,
東京都足立区柳原２丁目６－４,東京都,足立区,柳原二丁目,6-4,,8,"139.810900719,35.74923956400001",8,
東京都千代田区神田猿楽町２丁目１－１１,東京都,千代田区,神田猿楽町二丁目,,1-11,3,"139.759232,35.699697",3,
神奈川県横浜市磯子区磯子７丁目１５－２,神奈川県,横浜市磯子区,磯子七丁目,,15-2,3,"139.617926,35.41189",3,
兵庫県神戸市中央区北長狭通５丁目１－７,兵庫県,神戸市中央区,北長狭通五丁目,1-7,,8,"135.184947514,34.689165849",8,
東京都足立区梅田８丁目１４－２,東京都,足立区,梅田八丁目,14-2,,8,"139.796365583,35.771141206",8,
東京都杉並区成田東５丁目２９－６,東京都,杉並区,成田東五丁目,29-6,,8,"139.631172628,35.697332661",8,
東京都町田市南町田５丁目１４－２,東京都,町田市,南町田五丁目,,14-2,3,"139.472343,35.513564",3,
大阪府大阪市中央区安堂寺町２丁目３－８,大阪府,大阪市中央区,安堂寺町二丁目,3-8,,8,"135.514995749,34.676117285",8,
東京都目黒区緑が丘２丁目２３－１６,東京都,目黒区,緑が丘二丁目,23-16,,8,"139.671562814,35.610597067",8,
神奈川県厚木市水引２丁目１２－２０－７,神奈川県,厚木市,水引二丁目,,12-20-7,3,"139.356915,35.44699",3,
千葉県市川市八幡５丁目１７－３,千葉県,市川市,八幡五丁目,17-3,,8,"139.934768267,35.725089361",8,
神奈川県横浜市神奈川区松見町４丁目１１０１－７,神奈川県,横浜市神奈川区,松見町四丁目,1101-7,,8,"139.639978,35.503749",3,
東京都大田区大森南２丁目２４－２,東京都,大田区,大森南二丁目,24-2,,8,"139.745829583,35.561355242",8,
東京都目黒区中根１丁目２１－９,東京都,目黒区,中根一丁目,21-9,,8,"139.670237511,35.61433709700001",8,
東京都渋谷区渋谷１丁目８－１０,東京都,渋谷区,渋谷一丁目,8-10,,8,"139.704814447,35.660271464",8,
神奈川県横浜市緑区白山１丁目９－１,神奈川県,横浜市緑区,白山一丁目,9-1,,8,"139.559760869,35.508356031",8,
神奈川県横浜市港北区新吉田東３丁目２－１２,神奈川県,横浜市港北区,新吉田東三丁目,,2-12,3,"139.617574,35.545918",3,
神奈川県川崎市宮前区犬蔵２丁目３６－６,神奈川県,川崎市宮前区,犬蔵二丁目,36-6,,8,"139.560727453,35.585099431",8,
神奈川県横浜市港北区日吉５丁目３１－７,神奈川県,横浜市港北区,日吉五丁目,31-7,,8,"139.656237964,35.552206636",8,
神奈川県横浜市神奈川区鳥越１６－４０,神奈川県,横浜市神奈川区,鳥越,16-40,,8,"139.633133,35.48253",3,
大阪府大阪市中央区徳井町２丁目２－７,大阪府,大阪市中央区,徳井町二丁目,2-7,,8,"135.513530237,34.684108927",8,
神奈川県藤沢市鵠沼橘１丁目１１－２０,神奈川県,藤沢市,鵠沼橘一丁目,11-20,,8,"139.484440964,35.333601378",8,
東京都新宿区南榎町５４,東京都,新宿区,南榎町,,54,3,"139.728968,35.702102",3,
東京都板橋区大谷口２丁目３６－８,東京都,板橋区,大谷口二丁目,36-8,,8,"139.68756150000002,35.74273072",8,
東京都目黒区下目黒３丁目６－３,東京都,目黒区,下目黒三丁目,6-3,,8,"139.710184869,35.6297745",8,
東京都渋谷区代官山町８－３,東京都,渋谷区,代官山町,8-3,,8,"139.70517347500004,35.651648719",8,
東京都文京区本郷４丁目１０－６,東京都,文京区,本郷四丁目,10-6,,8,"139.7557653,35.708947442",8,
東京都武蔵野市吉祥寺北町１丁目２３－２８,東京都,武蔵野市,吉祥寺北町一丁目,23-28,,8,"139.577137531,35.710875217",8,
東京都目黒区下目黒４丁目２－４,東京都,目黒区,下目黒四丁目,2-4,,8,"139.707090508,35.630525314",8,
東京都港区港南４丁目６－２,東京都,港区,港南四丁目,,6-2,3,"139.749308,35.627402",3,
大阪府大阪市淀川区木川東２丁目４番地６,大阪府,大阪市淀川区,木川東二丁目,4-6,,8,"135.493921033,34.725042222",8,
大阪府吹田市津雲台５丁目１７番１０号,大阪府,吹田市,津雲台五丁目,,17-10,3,"135.513419,34.802691",3,
兵庫県川西市火打１丁目２１－１５,兵庫県,川西市,火打一丁目,21-15,,8,"135.419207177,34.838192291",8,
神奈川県川崎市宮前区有馬６丁目２３－１８,神奈川県,川崎市宮前区,有馬六丁目,23-18,,8,"139.582828997,35.569027625",8,
神奈川県相模原市中央区淵野辺１丁目６－１,神奈川県,相模原市中央区,淵野辺一丁目,6-1,,8,"139.390784953,35.573633978",8,
大阪府大阪市天王寺区細工谷１丁目３－２５,大阪府,大阪市天王寺区,細工谷一丁目,3-25,,8,"135.523329273,34.662920761",8,
東京都江東区東陽４丁目３－３,東京都,江東区,東陽四丁目,3-3,,8,"139.816490836,35.670717136",8,
東京都練馬区石神井町２丁目１４－１,東京都,練馬区,石神井町二丁目,14-1,,8,"139.606543006,35.743784978",8,
大阪府大阪市北区樋之口町１－２０,大阪府,大阪市北区,樋之口町,1-20,,8,"135.515974291,34.708176406",8,
神奈川県横浜市神奈川区東神奈川１丁目１０－１,神奈川県,横浜市神奈川区,東神奈川一丁目,10-1,,8,"139.63358,35.477621",3,
東京都江東区毛利２丁目１０－２０,東京都,江東区,毛利二丁目,10-20,,8,"139.815741558,35.692814211",8,
東京都江戸川区西葛西６丁目１７－１５,東京都,江戸川区,西葛西六丁目,17-15,,8,"139.860371186,35.662970192",8,
東京都目黒区下目黒２丁目２３－５,東京都,目黒区,下目黒二丁目,23-5,,8,"139.710862794,35.630865756",8,
大阪府豊中市上新田４丁目７－１０,大阪府,豊中市,上新田四丁目,,7-10,3,"135.501643,34.801079",3,
東京都国分寺市並木町３丁目５－１５,東京都,国分寺市,並木町三丁目,,5-15,3,"139.447249,35.715954",3,
神奈川県川崎市宮前区鷺沼４丁目１１－８,神奈川県,川崎市宮前区,鷺沼四丁目,,11-8,3,"139.567685,35.582943",3,
神奈川県川崎市川崎区池田１丁目１５－５,神奈川県,川崎市川崎区,池田一丁目,15-5,,8,"139.692434472,35.523158106",8,
神奈川県川崎市宮前区馬絹２丁目８－５５,神奈川県,川崎市宮前区,馬絹二丁目,,8-55,3,"139.592254,35.581163",3,
神奈川県綾瀬市上土棚南１丁目３－１２,神奈川県,綾瀬市,上土棚南一丁目,3-12,,8,"139.446912042,35.415333775",8,
東京都世田谷区桜上水４丁目１,東京都,世田谷区,桜上水四丁目,,1,3,"139.633169,35.665415",3,
神奈川県厚木市森の里４丁目５－３,神奈川県,厚木市,森の里四丁目,,5-3,3,"139.305557,35.450011",3,
東京都江戸川区瑞江１丁目８－７,東京都,江戸川区,瑞江一丁目,8-7,,8,"139.89336945,35.700724828",8,
東京都世田谷区上馬５丁目３４－１４,東京都,世田谷区,上馬五丁目,34-14,,8,"139.661089147,35.640451292",8,
神奈川県川崎市中原区新丸子東３丁目１３０１,神奈川県,川崎市中原区,新丸子東三丁目,1301,,8,"139.659610415,35.574583304",8,
神奈川県横浜市青葉区桂台２丁目４－９,神奈川県,横浜市青葉区,桂台二丁目,,4-9,3,"139.501052,35.550354",3,
神奈川県川崎市高津区二子１丁目１７－１,神奈川県,川崎市高津区,二子一丁目,,17-1,3,"139.620263,35.608795",3,
神奈川県横浜市中区本町６丁目５８,神奈川県,横浜市中区,本町六丁目,,58,3,"139.634557,35.450416",3,
東京都調布市東つつじケ丘３丁目４０－１３,東京都,調布市,東つつじケ丘三丁目,,40-13,3,"139.58052500000002,35.652653",3,
大阪府吹田市千里丘上３番４,大阪府,吹田市,千里丘上,3-4,,8,"135.552356957,34.79458963",8,
大阪府大阪市西区江戸堀１丁目２７－１６,大阪府,大阪市西区,江戸堀一丁目,27-16,,8,"135.492466899,34.687527067",8,
神奈川県川崎市中原区中丸子１３－１０,神奈川県,川崎市中原区,中丸子,13-10,,8,"139.668859,35.568518",3,
東京都三鷹市上連雀５丁目２－１４,東京都,三鷹市,上連雀五丁目,2-14,,8,"139.5542322,35.69723715",8,
神奈川県川崎市中原区中丸子１２６１－１,神奈川県,川崎市中原区,中丸子,1261-1,,8,"139.668859,35.568518",3,
大阪府大阪市天王寺区悲田院町１丁目３８,大阪府,大阪市天王寺区,悲田院町,,一丁目38,3,"135.515445,34.648282",3,
東京都大田区久が原５丁目２８－１５,東京都,大田区,久が原五丁目,28-15,,8,"139.69851377800003,35.575379189",8,
大阪府大阪市西区千代崎１丁目６－１７,大阪府,大阪市西区,千代崎一丁目,6-17,,8,"135.479867066,34.675592438",8,
神奈川県横浜市瀬谷区五貫目町１０－１,神奈川県,横浜市瀬谷区,五貫目町,10-1,,8,"139.470179232,35.500113451",8,
東京都渋谷区代々木３丁目２９－１,東京都,渋谷区,代々木三丁目,29-1,,8,"139.693286439,35.684948778",8,
京都府京都市東山区小松町１５３－１,京都府,京都市東山区,小松町,153-1,,8,"135.77401200000003,35.000649",3,
大阪府豊中市中桜塚５丁目１－１,大阪府,豊中市,中桜塚五丁目,,1-1,3,"135.47496,34.782608",3,
兵庫県神戸市西区樫野台５丁目３,兵庫県,神戸市西区,樫野台五丁目,,3,3,"135.001477,34.70834",3,
東京都世田谷区野沢２丁目５－２０,東京都,世田谷区,野沢二丁目,5-20,,8,"139.671145583,35.632354508",8,
東京都江東区有明１丁目４－１１,東京都,江東区,有明一丁目,4-11,,8,"139.788076939,35.636928017",8,
東京都新宿区西落合２丁目１４－２２,東京都,新宿区,西落合二丁目,14-22,,8,"139.677530508,35.723230467",8,
東京都世田谷区梅丘２丁目１０－１６,東京都,世田谷区,梅丘二丁目,10-16,,8,"139.653332286,35.64933999400001",8,
東京都目黒区五本木２丁目１８－１４,東京都,目黒区,五本木二丁目,18-14,,8,"139.689853542,35.634946919",8,
東京都大田区大森北３丁目３６－７,東京都,大田区,大森北三丁目,36-7,,8,"139.73486355,35.582043839",8,
東京都杉並区荻窪４丁目３３－９,東京都,杉並区,荻窪四丁目,33-9,,8,"139.625042183,35.703941083",8,
東京都墨田区立川２丁目３－６,東京都,墨田区,立川二丁目,3-6,,8,"139.80249227500002,35.690701194",8,
大阪府吹田市円山町２－３１,大阪府,吹田市,円山町,2-31,,8,"135.507335413,34.766472435",8,
大阪府松原市上田５丁目４－２４,大阪府,松原市,上田五丁目,4-24,,8,"135.55593493,34.572516756",8,
東京都目黒区碑文谷３丁目１８－９,東京都,目黒区,碑文谷三丁目,18-9,,8,"139.683094594,35.616448686",8,
東京都大田区大森西４丁目１５－８,東京都,大田区,大森西四丁目,15-8,,8,"139.722225897,35.572519436",8,
東京都日野市落川７－２,東京都,日野市,落川,7-2,,8,"139.429822,35.658368",3,
東京都新宿区西落合１丁目３３－３,東京都,新宿区,西落合一丁目,33-3,,8,"139.680240483,35.719016236",8,
東京都練馬区平和台２丁目１３－６,東京都,練馬区,平和台二丁目,13-6,,8,"139.660684411,35.758381778",8,
東京都新宿区西新宿５丁目１８－２２,東京都,新宿区,西新宿五丁目,18-22,,8,"139.685137458,35.692580106",8,
東京都中野区上鷺宮３丁目８－２２,東京都,中野区,上鷺宮三丁目,8-22,,8,"139.630820197,35.733544367",8,
東京都千代田区三番町５－１０,東京都,千代田区,三番町,5-10,,8,"139.743591,35.690557",3,
東京都渋谷区上原２丁目２０－１７,東京都,渋谷区,上原二丁目,20-17,,8,"139.6817122,35.665411781",8,
東京都大田区西馬込１丁目１－４,東京都,大田区,西馬込一丁目,1-4,,8,"139.710018581,35.592440492",8,
東京都品川区東大井５丁目１－１８,東京都,品川区,東大井五丁目,1-18,,8,"139.7355147,35.60832459",8,
東京都足立区保塚町５－４,東京都,足立区,保塚町,5-4,,8,"139.814245081,35.785202864",8,
大阪府大阪市北区中崎２丁目５－１２,大阪府,大阪市北区,中崎二丁目,5-12,,8,"135.506420439,34.709101953",8,
東京都豊島区南池袋１丁目１３－１５,東京都,豊島区,南池袋一丁目,13-15,,8,"139.710732022,35.726307206",8,
神奈川県横浜市金沢区富岡西７丁目３－４１,神奈川県,横浜市金沢区,富岡西七丁目,,3-41,3,"139.625924,35.365286",3,
東京都江東区豊洲３丁目６－５,東京都,江東区,豊洲三丁目,6-5,,8,"139.796687008,35.658706483",8,
東京都江東区大島４丁目８－１０,東京都,江東区,大島四丁目,8-10,,8,"139.831723031,35.689398208",8,
東京都渋谷区本町４丁目４－５,東京都,渋谷区,本町四丁目,4-5,,8,"139.681244214,35.685518036",8,
愛知県名古屋市東区泉１丁目１－３０,愛知県,名古屋市東区,泉一丁目,1-30,,8,"136.908977607,35.177138208",8,
大阪府大阪市阿倍野区松崎町１丁目２－２８,大阪府,大阪市阿倍野区,松崎町一丁目,2-28,,8,"135.517867928,34.645359346",8,
東京都小金井市本町３丁目１２－１８,東京都,小金井市,本町三丁目,12-18,,8,"139.509217697,35.709217228",8,
神奈川県横浜市港北区綱島東４丁目１－１４,神奈川県,横浜市港北区,綱島東四丁目,1-14,,8,"139.640549486,35.542356947",8,
東京都大田区仲六郷１丁目２４－１５,東京都,大田区,仲六郷一丁目,24-15,,8,"139.716068344,35.554276767",8,
東京都大田区南雪谷２丁目１１－１６,東京都,大田区,南雪谷二丁目,11-16,,8,"139.681958928,35.590966378",8,
東京都港区虎ノ門３丁目１０－４,東京都,港区,虎ノ門三丁目,,10-4,3,"139.747076,35.664316",3,
神奈川県横浜市港北区大豆戸町３６２－１,神奈川県,横浜市港北区,大豆戸町,362-1,,8,"139.625651,35.513492",3,
神奈川県鎌倉市西鎌倉４丁目６－５,神奈川県,鎌倉市,西鎌倉四丁目,6-5,,8,"139.4977864,35.321427778",8,
東京都渋谷区宇田川町７－１７,東京都,渋谷区,宇田川町,7-17,,8,"139.695815983,35.663724567",8,
東京都港区芝大門２丁目８－１１,東京都,港区,芝大門二丁目,,8-11,3,"139.75345,35.655059",3,
神奈川県川崎市川崎区港町５－１,神奈川県,川崎市川崎区,港町,,5-1,3,"139.714131,35.535292",3,
東京都渋谷区代々木２丁目２１－８,東京都,渋谷区,代々木二丁目,21-8,,8,"139.697415319,35.686580169",8,
神奈川県川崎市幸区南幸町３丁目９９,神奈川県,川崎市幸区,南幸町三丁目,99,,8,"139.686677,35.533233",3,
東京都渋谷区神泉町４－１２,東京都,渋谷区,神泉町,4-12,,8,"139.693292869,35.657403831",8,
神奈川県高座郡寒川町岡田５丁目７－４,神奈川県,高座郡寒川町,岡田五丁目,7-4,,8,"139.3937716,35.372299597",8,
東京都練馬区南田中１丁目１３－９,東京都,練馬区,南田中一丁目,13-9,,8,"139.618774403,35.7312136",8,
東京都世田谷区砧８丁目８－１８,東京都,世田谷区,砧八丁目,8-18,,8,"139.608147817,35.642152233",8,
神奈川県横浜市青葉区荏田西１丁目１０－４,神奈川県,横浜市青葉区,荏田西一丁目,,10-4,3,"139.54705,35.5533",3,
東京都渋谷区東３丁目１－１７,東京都,渋谷区,東三丁目,1-17,,8,"139.713103389,35.652742189",8,
神奈川県川崎市高津区北見方２丁目６－３０,神奈川県,川崎市高津区,北見方二丁目,,6-30,3,"139.631721,35.601393",3,
東京都文京区大塚２丁目１２－１,東京都,文京区,大塚二丁目,12-1,,8,"139.730262797,35.720297925",8,
大阪府大阪市東淀川区瑞光１丁目７－１８,大阪府,大阪市東淀川区,瑞光一丁目,7-18,,8,"135.537304146,34.748704665",8,
東京都小平市栄町２丁目２６－１３,東京都,小平市,栄町二丁目,26-13,,8,"139.450289931,35.733806644",8,
東京都目黒区青葉台３丁目１５－１４,東京都,目黒区,青葉台三丁目,15-14,,8,"139.692027442,35.650163169",8,
大阪府大阪市浪速区敷津東２丁目５－１５,大阪府,大阪市浪速区,敷津東二丁目,5-15,,8,"135.498082829,34.656409485",8,
東京都新宿区中落合２丁目８－２４,東京都,新宿区,中落合二丁目,8-24,,8,"139.692873581,35.717222322",8,
兵庫県西宮市甲陽園日之出町６－４３,兵庫県,西宮市,甲陽園日之出町,6-43,,8,"135.331839332,34.763658846",8,
東京都江東区南砂２丁目３４－８,東京都,江東区,南砂二丁目,34-8,,8,"139.82661286400003,35.674452194",8,
東京都品川区北品川５丁目８－１５,東京都,品川区,北品川五丁目,8-15,,8,"139.7326118,35.62009661",8,
神奈川県藤沢市渡内３丁目８－１５,神奈川県,藤沢市,渡内三丁目,8-15,,8,"139.508433586,35.347633508",8,
神奈川県横浜市青葉区大場町７０１－１,神奈川県,横浜市青葉区,大場町,701-1,,8,"139.5356,35.565266",3,
神奈川県横浜市緑区長津田みなみ台４丁目１－１,神奈川県,横浜市緑区,長津田みなみ台四丁目,,1-1,3,"139.499194,35.519448",3,
大阪府大阪市北区豊崎７丁目６－４,大阪府,大阪市北区,豊崎七丁目,6-4,,8,"135.498729507,34.715524034",8,
東京都目黒区中町１丁目５－２２,東京都,目黒区,中町一丁目,5-22,,8,"139.698383953,35.631602644",8,
千葉県千葉市中央区千葉港７－２,千葉県,千葉市中央区,千葉港,,7-2,3,"140.10630100000003,35.606828",3,
東京都大田区池上５丁目１６－１,東京都,大田区,池上五丁目,,16-1,3,"139.70851,35.572814",3,
神奈川県横浜市栄区飯島町８１２－１５,神奈川県,横浜市栄区,飯島町,812-15,,8,"139.533927725,35.374016658",8,
東京都渋谷区代々木１丁目３１－８,東京都,渋谷区,代々木一丁目,31-8,,8,"139.702792294,35.68123765",8,
神奈川県川崎市中原区市ノ坪４４９－３,神奈川県,川崎市中原区,市ノ坪,449-3,,8,"139.664481,35.567422",3,
東京都八王子市めじろ台２丁目１－１,東京都,八王子市,めじろ台二丁目,,1-1,3,"139.310786,35.641614",3,
東京都三鷹市上連雀６丁目１１－５,東京都,三鷹市,上連雀六丁目,11-5,,8,"139.5595053,35.69294349",8,
東京都杉並区成田西２丁目２３－９,東京都,杉並区,成田西二丁目,23-9,,8,"139.62882031100003,35.689905672",8,
東京都渋谷区代々木１丁目３５－７,東京都,渋谷区,代々木一丁目,35-7,,8,"139.701529061,35.684145853",8,
東京都大田区田園調布３丁目１４－１１,東京都,大田区,田園調布三丁目,14-11,,8,"139.66279894700003,35.597476314",8,
神奈川県川崎市麻生区万福寺６丁目７－１３,神奈川県,川崎市麻生区,万福寺六丁目,7-13,,8,"139.505312086,35.607713647",8,
東京都品川区南大井１丁目１－２,東京都,品川区,南大井一丁目,1-2,,8,"139.7383001,35.59802801",8,
神奈川県横浜市青葉区荏田西２丁目１４－２,神奈川県,横浜市青葉区,荏田西二丁目,,14-2,3,"139.552422,35.554642",3,
大阪府大阪市西区江之子島１丁目５－２,大阪府,大阪市西区,江之子島一丁目,5-2,,8,"135.485226514,34.683891423",8,
神奈川県川崎市宮前区宮前平２丁目３－１３,神奈川県,川崎市宮前区,宮前平二丁目,,3-13,3,"139.581604,35.587782",3,
東京都豊島区北大塚２丁目３３－３１,東京都,豊島区,北大塚二丁目,33-31,,8,"139.72882913300003,35.734296978",8,
埼玉県さいたま市南区文蔵３丁目３５－２,埼玉県,さいたま市南区,文蔵三丁目,35-2,,8,"139.672971008,35.840158056",8,
東京都江東区新大橋２丁目１７－１２,東京都,江東区,新大橋二丁目,17-12,,8,"139.794674286,35.689849797",8,
東京都品川区東大井２丁目２０－８,東京都,品川区,東大井二丁目,20-8,,8,"139.7399127,35.59890092",8,
埼玉県さいたま市南区文蔵３丁目３１－３,埼玉県,さいたま市南区,文蔵三丁目,31-3,,8,"139.673587311,35.838796269",8,
東京都新宿区舟町１２－３５,東京都,新宿区,舟町,12-35,,8,"139.721116,35.69007",3,
東京都世田谷区三宿１丁目１４－１１,東京都,世田谷区,三宿一丁目,14-11,,8,"139.675396261,35.646889225",8,
神奈川県横浜市青葉区松風台３３－１５,神奈川県,横浜市青葉区,松風台,,33-15,3,"139.50613600000003,35.545313",3,
東京都渋谷区初台２丁目１３－３,東京都,渋谷区,初台二丁目,13-3,,8,"139.683210342,35.677133058",8,
京都府長岡京市神足麦生１１－２,京都府,長岡京市,神足麦生,11-2,,8,"135.695685,34.926782",2,
東京都府中市分梅町３丁目５７－１,東京都,府中市,分梅町三丁目,,57-1,3,"139.46146,35.666626",3,
東京都大田区東嶺町４１－７,東京都,大田区,東嶺町,41-7,,8,"139.682523125,35.582917361",8,
東京都大田区西六郷１丁目３８－４,東京都,大田区,西六郷一丁目,38-4,,8,"139.711067667,35.552350481",8,
東京都文京区根津１丁目１番２５号,東京都,文京区,根津一丁目,1-25,,8,"139.766047897,35.716589483",8,
東京都世田谷区祖師谷３丁目１７－４,東京都,世田谷区,祖師谷三丁目,17-4,,8,"139.603537072,35.643380069",8,
東京都港区赤坂６丁目１９－４５,東京都,港区,赤坂六丁目,,19-45,3,"139.73546,35.669375",3,
東京都品川区大井３丁目１８－１５,東京都,品川区,大井三丁目,18-15,,8,"139.7310616,35.60153322",8,
東京都練馬区中村北３丁目１０－６,東京都,練馬区,中村北三丁目,10-6,,8,"139.63979895,35.736056294",8,
東京都多摩市諏訪１丁目２１－１８,東京都,多摩市,諏訪一丁目,,21-18,3,"139.450681,35.632185",3,
大阪府箕面市箕面３丁目６－３２,大阪府,箕面市,箕面三丁目,6-32,,8,"135.476204312,34.83522085100001",8,
神奈川県相模原市緑区橋本６丁目２０－１,神奈川県,相模原市緑区,橋本六丁目,20-1,,8,"139.343049711,35.597029194",8,
兵庫県伊丹市稲野町６丁目３,兵庫県,伊丹市,稲野町六丁目,3,,8,"135.411846,34.763442",3,
大阪府大阪市中央区粉川町３－１５,大阪府,大阪市中央区,粉川町,3-15,,8,"135.515408972,34.678072971",8,
大阪府大阪市中央区石町２丁目１－７,大阪府,大阪市中央区,石町二丁目,1-7,,8,"135.514376928,34.689305659",8,
東京都品川区大崎２丁目１－２,東京都,品川区,大崎二丁目,1-2,,8,"139.72664,35.61906718",8,
東京都板橋区本町３６－７,東京都,板橋区,本町,36-7,,8,"139.7056556,35.76166904",8,
東京都西東京市芝久保町１丁目１２－６６,東京都,西東京市,芝久保町一丁目,12-66,,8,"139.528560992,35.724850375",8,
東京都墨田区立花１丁目２３－２,東京都,墨田区,立花一丁目,,23-2,3,"139.829096,35.705215",3,
東京都西東京市住吉町３丁目１０－２５,東京都,西東京市,住吉町三丁目,10-25,,8,"139.546312036,35.751150167",8,
東京都世田谷区南烏山１丁目１－２１,東京都,世田谷区,南烏山一丁目,1-21,,8,"139.61335012200004,35.667229847",8,
東京都練馬区豊玉上２丁目２７－３,東京都,練馬区,豊玉上二丁目,27-3,,8,"139.657717789,35.737297853",8,
東京都江戸川区平井４丁目２０－１５,東京都,江戸川区,平井四丁目,20-15,,8,"139.848513656,35.706756711",8,
大阪府豊中市上新田２丁目２５－１,大阪府,豊中市,上新田二丁目,,25-1,3,"135.49953,34.804217",3,
東京都豊島区南大塚３丁目３６－１０,東京都,豊島区,南大塚三丁目,36-10,,8,"139.726775308,35.73041975",8,
東京都渋谷区恵比寿西１丁目３６－２,東京都,渋谷区,恵比寿西一丁目,36-2,,8,"139.702315114,35.647659636",8,
神奈川県川崎市宮前区小台２丁目１２－９,神奈川県,川崎市宮前区,小台二丁目,,12-9,3,"139.581834,35.582278",3,
東京都目黒区緑が丘２丁目１８－１０,東京都,目黒区,緑が丘二丁目,18-10,,8,"139.6725999,35.609796364",8,
東京都新宿区高田馬場２丁目４－１５,東京都,新宿区,高田馬場二丁目,4-15,,8,"139.710467297,35.713341911",8,
神奈川県相模原市南区上鶴間本町５丁目４－２８,神奈川県,相模原市南区,上鶴間本町五丁目,4-28,,8,"139.447684739,35.53695096900001",8,
東京都文京区白山１丁目３３－２３,東京都,文京区,白山一丁目,33-23,,8,"139.752423992,35.721727914",8,
東京都目黒区青葉台１丁目２７－５,東京都,目黒区,青葉台一丁目,27-5,,8,"139.694698231,35.647772222",8,
兵庫県神戸市垂水区千鳥が丘２丁目４番１６号,兵庫県,神戸市垂水区,千鳥が丘二丁目,4-16,,8,"135.060872747,34.645316893",8,
東京都港区芝浦１丁目６－４１,東京都,港区,芝浦一丁目,,6-41,3,"139.755448,35.64874400000001",3,
神奈川県鎌倉市植木４２２－１,神奈川県,鎌倉市,植木,422-1,,8,"139.514544,35.349151",3,
東京都豊島区高田２丁目４－２２,東京都,豊島区,高田二丁目,4-22,,8,"139.713794078,35.714516825",8,
神奈川県川崎市宮前区鷺沼１丁目１１－１,神奈川県,川崎市宮前区,鷺沼一丁目,,11-1,3,"139.572934,35.576974",3,
神奈川県横浜市中区南仲通１丁目１３,神奈川県,横浜市中区,南仲通一丁目,,13,3,"139.640677,35.447134",3,
福岡県福岡市博多区美野島４丁目１－１０,福岡県,福岡市博多区,美野島四丁目,1-10,,8,"130.426232142,33.573292858",8,
神奈川県川崎市中原区上小田中６丁目４６－９,神奈川県,川崎市中原区,上小田中六丁目,46-9,,8,"139.642996169,35.585016486",8,
東京都千代田区岩本町３丁目４－１１,東京都,千代田区,岩本町三丁目,4-11,,8,"139.777320208,35.694944933",8,
埼玉県所沢市緑町１丁目４－１,埼玉県,所沢市,緑町一丁目,4-1,,8,"139.455298936,35.806068164",8,
東京都千代田区三番町３０－３,東京都,千代田区,三番町,30-3,,8,"139.743591,35.690557",3,
神奈川県横浜市中区日ノ出町１丁目４－１,神奈川県,横浜市中区,日ノ出町一丁目,,4-1,3,"139.626962,35.444881",3,
東京都文京区本駒込６丁目１３－９,東京都,文京区,本駒込六丁目,13-9,,8,"139.746891114,35.731334425",8,
東京都世田谷区池尻３丁目３０－５,東京都,世田谷区,池尻三丁目,30-5,,8,"139.678511375,35.647702692",8,
東京都品川区旗の台５丁目２５－６,東京都,品川区,旗の台五丁目,25-6,,8,"139.7018128,35.60279101",8,
